152.jpg,goddess,144.41347,60.72252,-122.86312,147.65299,56.76678,-109.06424,149.65428,56.81575,-109.0666,150.92634,56.78494,-109.12455,141.57906,56.68478,-109.70243,139.64876,56.72693,-109.72862,137.79951,56.76786,-109.70311,153.48978,59.41751,-49.16507,136.04654,59.60932,-51.04538,148.18586,66.57894,-102.55567,140.89037,66.14385,-103.12078,168.67359,91.61046,-20.72334,119.01071,89.13595,-20.53824,204.95762,97.90709,-42.54016,79.96686,88.80348,-27.43715,222.17632,72.22323,-85.09484,66.84456,59.86767,-69.54423,226.04172,63.64901,-93.87674,63.94465,51.26469,-77.69141,224.20895,61.7098,-93.96077,66.553,49.14637,-80.59776,222.16625,64.46178,-87.41933,68.41431,51.83034,-72.31223,156.80674,154.87497,-4.48098,126.99591,153.92479,4.42023,205.34954,158.31051,-105.22252,79.82974,156.70059,-99.55851,206.40661,202.67266,8.46599,78.90403,202.58074,11.13348,200.33073,210.41345,17.59422,83.32172,210.67607,20.05487,225.40119,214.53765,-24.81077,56.35346,212.1886,-20.0948
157.jpg,goddess,156.8291,59.64791,-81.34327,158.3105,56.73833,-72.85707,159.43544,56.74427,-72.85944,160.47588,56.7627,-72.90563,155.16255,56.74867,-71.52446,154.0665,56.75045,-71.53622,152.97117,56.81896,-71.52033,161.5843,58.13785,-33.77194,151.65014,58.21584,-26.53459,159.0804,62.62132,-67.37975,155.13822,62.5261,-65.27071,169.48732,72.4173,-22.22158,145.4133,72.92003,-11.68994,175.64558,55.96579,-41.19505,137.06078,55.9332,-16.74475,182.6079,35.03372,-67.79915,131.57832,34.42055,-37.30206,183.85796,28.55986,-80.42779,129.99269,28.40704,-47.49141,182.87029,27.20424,-83.26153,130.67227,27.25082,-49.93104,182.28582,29.52175,-71.44132,131.70504,29.22636,-40.59099,167.10564,112.97816,-4.17042,148.51461,112.48129,4.23255,196.31786,117.61696,-82.04845,118.72128,118.29676,-63.92607,193.20791,149.42456,-17.40631,120.96284,148.51465,-2.68769,189.84661,153.37944,-12.49139,123.59915,152.63768,1.60998,205.55145,157.42565,-43.1351,107.80485,154.84766,-25.85673
164.jpg,goddess,135.12613,23.78452,-39.46577,137.82634,19.16495,-29.10486,139.49544,18.99959,-29.10519,141.12432,18.84677,-29.141,132.17728,19.53033,-27.02069,130.25558,19.55178,-27.0221,128.47514,19.54298,-27.00365,143.72174,20.32465,17.60453,126.19986,21.01794,27.53623,138.09306,28.22391,-23.40461,132.06827,28.07173,-20.79267,157.29428,49.77452,32.76809,113.52295,50.80365,51.12196,180.46928,78.02313,-24.45345,89.42425,73.49398,2.51171,180.85478,47.40643,-88.83308,87.76333,44.43167,-72.60978,180.05867,37.91718,-98.43464,88.91026,35.92777,-82.62577,177.80764,36.29087,-91.066,91.59797,34.32197,-76.60327,176.71093,39.14641,-86.56646,92.55888,37.32388,-71.74599,149.39511,104.77375,-4.19812,123.5707,104.3452,4.15653,189.28558,111.92099,-124.46341,80.26262,109.26922,-102.65009,178.36035,155.08506,-33.20689,98.55396,148.77207,-14.35337,173.36205,161.48799,-24.87328,105.05476,155.84366,-6.00529,192.71797,167.84304,-62.51399,79.76318,160.64837,-39.32608
167.jpg,goddess,154.03995,54.06609,-62.87312,155.68234,51.09733,-54.01759,156.79083,51.02948,-54.00321,157.50898,51.00833,-54.03439,152.50058,51.19971,-54.0002,151.24281,51.24533,-54.012,150.20474,51.2722,-53.99373,158.9559,52.21939,-14.34697,147.9516,52.68694,-13.73565,156.19539,56.98208,-49.24848,152.04465,57.47601,-49.14391,169.22501,70.31453,6.80581,138.50223,70.95188,4.501,193.30368,67.57516,-3.48835,112.48985,68.68374,-6.09992,195.49671,46.32574,-25.30822,106.64127,49.28552,-35.01788,196.64736,40.00893,-33.04558,104.89019,43.70193,-45.35047,195.05047,39.34142,-30.79308,106.34689,42.84525,-44.41568,194.11743,41.88101,-26.25893,107.32399,44.78884,-36.8337,162.90621,115.98876,-2.58775,142.67406,115.17309,2.5916,197.26898,127.79872,-52.82774,109.1398,126.55686,-54.02456,200.65281,161.95713,4.00507,105.15177,160.8145,2.32416,197.29576,167.90991,8.0405,107.94905,166.73592,6.64822,214.89582,168.52474,-22.93882,89.2889,166.67922,-20.70069
179.jpg,goddess,109.74476,65.45606,-94.39824,112.23754,61.22567,-83.3461,113.51596,61.18252,-83.33541,114.9261,61.21509,-83.37934,106.98672,61.2625,-84.45987,105.09042,61.26563,-84.47739,103.34395,61.38129,-84.46187,116.963,62.5972,-30.59346,99.85208,62.56926,-35.40669,112.80516,70.37474,-75.53991,106.3289,70.32672,-76.96353,129.32904,84.54896,-3.68847,86.27443,85.35289,-19.02697,159.85631,87.09713,-21.41659,55.6753,88.01232,-63.57529,171.75489,58.61764,-63.54413,49.7423,55.73371,-125.49193,176.49384,50.46805,-74.13908,46.1368,46.44428,-140.80779,172.45092,48.49053,-71.95923,49.47492,44.95321,-136.31478,170.183,51.16444,-65.32901,52.04566,48.37035,-126.57128,122.89699,151.40791,1.68795,95.35047,152.14502,-1.68082,154.41846,180.9886,-107.74359,62.77863,184.96403,-93.97908,149.57644,214.2848,16.06396,69.56105,222.70739,4.60955,144.14091,219.95506,26.52235,75.71238,228.67198,12.3929,164.67565,226.01862,-13.24493,53.46072,233.39597,-30.22902
18.jpeg,goddess,506.70803,228.61784,-389.5759,517.51161,213.9389,-318.59827,524.79529,214.7376,-318.53431,532.0335,215.41704,-318.78412,490.8143,213.22644,-322.14707,481.18848,214.03186,-322.27069,472.83897,215.47099,-322.15476,542.93138,229.11307,-17.07461,460.17286,233.87369,-28.98926,524.72079,258.57907,-288.73479,492.50063,258.3393,-293.26743,619.12936,373.84766,126.22006,393.0884,387.12397,89.89339,795.78376,398.53509,-89.91589,220.21091,402.47668,-76.18288,797.849,230.59201,-369.29917,201.3444,250.84549,-314.97285,793.63465,191.76571,-425.69497,198.95339,211.28521,-383.03137,778.82439,183.64002,-395.08563,214.42148,202.9225,-350.54561,773.60022,197.13491,-367.89796,220.35551,215.66323,-314.67754,589.10888,709.98955,0.14143,442.61771,709.57377,-0.37078,818.2286,760.05113,-475.29116,214.36539,778.16895,-462.37135,803.86966,996.49092,37.0963,242.86926,1005.34572,9.05428,777.65828,1039.34206,79.08677,272.57547,1045.90782,50.0344,898.02611,1062.4133,-131.04402,152.53299,1069.39102,-145.94319
183.jpg,goddess,167.88338,52.55402,-89.0995,170.20136,49.09637,-78.95103,171.60164,49.16456,-78.93222,172.5581,49.22092,-78.96285,166.09474,49.08274,-79.03149,164.69778,49.01544,-79.05211,163.43107,48.86609,-79.04732,174.32995,51.12842,-33.44173,161.37028,50.67965,-33.37837,170.62077,56.46013,-73.46001,165.40262,56.23787,-73.50024,185.50949,73.23112,-8.55408,148.10913,72.0646,-14.64218,213.16776,70.5078,-31.44831,118.93292,70.72189,-40.65288,216.88297,43.64627,-72.99261,117.07797,44.42876,-82.46321,217.24691,36.1426,-83.80602,116.14636,37.10348,-95.29583,214.92949,35.2301,-78.1823,119.42536,36.58437,-91.09743,213.92147,38.59161,-72.89474,120.51075,39.1335,-82.99737,176.83203,123.12885,-0.59547,152.92376,122.62971,0.57431,212.27846,136.447,-84.12845,118.86341,138.74057,-82.30709,210.7922,172.91368,6.88383,119.80795,174.58402,4.46549,206.66941,178.06978,14.09326,123.46477,180.69721,11.35579,225.97025,183.60296,-22.63045,104.72458,184.50648,-24.72311
19.jpg,goddess,114.10127,84.87197,-100.93085,115.98074,81.18322,-89.69729,117.31081,81.20207,-89.68121,118.61927,81.25609,-89.7187,112.14828,81.01744,-89.97735,110.59247,80.96623,-89.99516,108.98039,80.94289,-89.97798,120.37631,83.18308,-40.72325,106.72376,82.7594,-40.74437,116.38028,88.70118,-84.35577,111.35247,88.36334,-84.49164,130.79547,105.97225,-14.58439,93.94353,104.49256,-16.47122,160.80952,108.02742,-40.90308,64.01577,103.57984,-41.94052,165.36615,82.6245,-78.62492,61.50372,77.18149,-86.2052,167.12871,75.60869,-87.91629,60.15881,69.63813,-98.99838,164.38344,74.31119,-86.13257,63.15466,68.17611,-94.95335,163.21675,76.97741,-79.79463,64.39939,71.07546,-86.87612,121.97113,156.99534,-3.71326,98.79932,155.21642,3.66864,163.06577,159.42847,-73.39176,56.53745,159.4248,-68.75526,157.47552,200.4386,-4.83336,62.75691,200.0143,-0.93405,152.31188,207.42532,0.27563,67.03665,207.14547,4.40219,175.39965,208.69091,-34.09931,44.48415,209.31852,-24.87216
192.jpg,goddess,142.92571,45.50502,-98.91144,146.29453,41.09724,-85.19588,147.8576,40.90965,-85.18265,149.1941,40.74318,-85.24944,140.25331,41.08617,-85.67368,138.18122,40.92891,-85.69425,136.36099,40.8846,-85.68639,150.99611,41.95384,-24.53495,133.78235,41.81185,-24.75953,146.28058,50.12622,-77.7264,139.48997,50.43664,-78.00965,165.01199,67.90651,6.50067,117.5477,66.53927,2.83862,199.67367,64.78408,-13.20083,80.14908,58.6489,-18.81117,208.51634,28.37069,-43.99602,68.96263,23.86835,-64.01771,208.37658,19.81186,-53.90956,69.87777,14.15065,-80.6594,204.77503,18.17073,-52.91796,73.44952,13.14685,-77.55786,204.33211,21.5706,-45.89545,73.2632,17.24701,-66.04061,155.26495,141.2017,-2.58509,122.69342,139.38635,2.57503,208.10295,160.00985,-84.03871,68.30734,160.43597,-87.92908,202.64085,197.00973,26.09331,60.80976,216.04905,-4.77898,194.78614,201.8183,35.84072,65.89351,224.74757,1.88452,220.60379,215.3092,-0.11756,36.76046,229.85018,-43.64652
193.jpg,goddess,89.79153,49.04118,-95.87857,92.0357,45.13324,-82.00715,93.44418,44.97661,-81.98942,94.60666,44.91182,-82.02949,87.13574,45.29446,-82.32526,85.57673,45.24025,-82.34365,83.97965,45.24667,-82.32839,96.56259,46.97966,-22.146,80.88969,47.44301,-23.06848,93.01794,53.43362,-75.43194,86.66892,53.41398,-75.77451,111.93587,74.51499,8.42667,67.9345,75.71538,2.19979,144.77237,67.77225,-10.18045,32.03982,71.32002,-22.80991,148.59211,34.18756,-55.03964,29.87152,38.39489,-68.43171,150.50465,24.31711,-66.93728,28.13705,29.59966,-84.62515,147.16301,22.22666,-62.94142,31.11069,28.51469,-78.73659,145.40821,26.37816,-56.18132,33.02319,31.58448,-69.07731,105.09298,142.51496,-1.00792,77.56312,142.29187,1.00588,144.05852,174.89894,-88.70125,38.31019,174.12635,-91.34944,139.6035,216.51395,33.56822,44.85033,215.24486,23.89522,133.89256,222.99677,43.07867,50.02961,221.61856,33.01975,158.5947,229.23079,-6.11521,24.45978,226.81572,-13.64712
196.jpg,goddess,90.39489,47.37744,-83.96355,92.99563,43.57354,-71.30929,94.42154,43.57938,-71.28965,96.05655,43.59126,-71.33245,87.42784,43.46139,-71.77553,85.23864,43.41826,-71.80384,83.38718,43.43682,-71.79165,97.712,45.54852,-16.80891,80.11682,44.8106,-18.08683,93.59209,52.26745,-65.24262,86.81705,52.75846,-65.73167,109.93228,70.65314,2.49066,65.13827,68.40961,-1.1516,143.66296,63.47702,-27.17451,34.20307,55.68811,-31.6727,142.83571,30.92445,-70.14179,38.18035,24.17386,-64.57137,144.56677,21.61377,-84.7052,37.02167,16.74211,-80.03525,141.3599,20.40375,-79.28216,39.55038,16.25884,-72.16595,139.68858,24.08816,-70.86438,40.86024,18.78824,-64.35016,101.16275,136.41739,0.19461,72.65634,137.41111,-0.17575,146.676,150.1469,-96.44468,32.04558,156.9232,-102.83657,147.17664,196.67297,10.53807,27.68381,198.94056,-1.32055,141.33379,202.92678,18.91144,32.52217,205.43261,6.61851,162.21922,215.5223,-23.48232,11.68814,215.53893,-36.65667
197.jpg,goddess,628.34752,203.18313,-178.18995,636.30588,191.11383,-144.36888,640.63618,190.84775,-144.28495,644.69075,190.96104,-144.41276,621.53091,193.46039,-143.00561,616.40418,194.50725,-143.0529,611.51061,195.57076,-142.96426,651.93107,198.40944,4.71355,607.07853,202.49021,12.81421,639.06341,215.75737,-127.19944,620.19897,216.54666,-125.44961,692.72196,264.94465,76.6246,575.82958,269.25213,75.31169,790.47503,261.02435,-35.73993,479.77331,268.57082,7.85308,746.52293,195.53782,-112.5825,523.38856,197.52357,-1.70746,732.16617,174.91687,-138.21397,536.0424,179.19708,-29.28054,722.66843,176.95179,-108.13876,543.88136,181.16564,13.27375,724.12491,185.94395,-104.32058,543.57952,189.09491,10.13299,674.28761,440.98385,-4.69757,598.575,439.03109,4.67675,790.02149,510.52964,-189.1634,477.59256,498.34672,-203.29422,778.07765,625.45953,100.22552,493.00539,614.86687,73.15743,765.11436,641.23265,124.75498,509.81283,631.54817,97.43543,829.40826,653.10911,18.19377,444.55386,636.92006,-0.99306
204.jpg,goddess,379.82202,108.10918,-487.41482,385.10117,100.18364,-466.57138,388.84907,100.31339,-466.47914,391.53264,100.45544,-466.59992,374.61149,99.61316,-463.66717,370.88722,99.42632,-463.79618,367.79369,99.29533,-463.79187,398.53453,104.97838,-344.80179,362.99824,104.54036,-331.83886,387.38774,118.09017,-442.96606,373.4604,117.40696,-439.16543,431.22917,162.45627,-251.59742,332.03547,162.18457,-245.14487,499.58204,187.00193,-361.42449,256.56896,174.97585,-365.05339,520.09953,122.41365,-523.22691,251.71192,111.44427,-540.32558,525.89616,102.23,-561.87238,249.10223,89.80865,-579.24156,520.05315,97.47273,-553.07024,255.69943,86.44295,-567.95967,516.27831,104.30533,-526.0689,259.26003,94.64868,-542.07613,412.11627,282.249,-3.40665,351.8001,281.82223,3.18033,494.6042,326.83873,-265.43508,261.89188,330.34695,-237.85178,509.78441,418.65127,-49.678,242.51226,421.74283,-40.66411,500.77142,434.81659,-33.87859,252.30793,435.00629,-26.58906,549.23254,440.60565,-147.10641,198.56636,441.96415,-136.62139
209.jpg,goddess,2396.91896,1344.72256,-1613.73968,2417.3687,1293.95199,-1498.13504,2431.04153,1292.45052,-1497.75996,2446.348,1290.95345,-1498.27065,2360.36639,1294.76242,-1497.14742,2337.98904,1294.35997,-1497.41678,2316.29691,1293.8735,-1497.13397,2459.52101,1300.29469,-893.07418,2272.98775,1300.36373,-877.29328,2423.4664,1390.70902,-1393.4176,2357.18708,1397.35384,-1389.17556,2605.54333,1534.32064,-520.67835,2114.82425,1534.55801,-571.23864,2979.06075,1480.65519,-834.85043,1712.73394,1472.0892,-845.7711,3043.83831,1111.45239,-1352.95572,1613.72437,1151.89152,-1377.45194,3031.04353,1025.41065,-1508.94241,1603.00713,1046.54264,-1553.87206,2989.76755,1004.19064,-1460.96277,1653.3185,1018.53514,-1534.39894,2981.97813,1036.46708,-1366.77489,1667.44223,1045.23039,-1398.50035,2515.64312,2244.58199,-28.37175,2212.91256,2237.39681,27.9722,3034.98344,2353.82843,-1036.94859,1733.38151,2373.3017,-981.02489,2967.94996,2879.42009,-8.3035,1798.1987,2896.49773,42.34667,2905.30472,2955.53875,70.10572,1873.18411,2992.65366,120.32426,3207.89795,2998.67458,-392.42506,1560.08234,3017.70477,-300.76979
216.jpg,goddess,1664.52052,583.91008,-1220.22379,1690.06935,542.15943,-1100.3549,1708.6035,541.08833,-1100.18107,1721.42023,540.46422,-1100.70431,1638.61079,542.52221,-1099.23829,1622.1233,542.42718,-1099.50851,1605.00012,542.62788,-1099.36105,1744.11308,558.4839,-557.76673,1586.41665,562.25281,-541.81946,1700.37989,629.78509,-1033.53481,1635.48224,629.71337,-1029.55657,1891.05461,828.41015,-240.21022,1450.67319,830.49618,-285.6301,2231.13988,831.2558,-501.95377,1120.16112,831.4093,-494.66307,2298.51532,519.17046,-952.09131,1071.98325,515.40166,-913.34355,2315.90007,432.63746,-1065.60271,1053.11564,422.45061,-1058.53015,2287.96956,413.38895,-1017.0589,1078.0676,405.07218,-1017.42844,2275.72111,444.68645,-956.88083,1094.05801,442.12475,-924.46624,1781.99324,1443.02263,-26.07364,1510.52909,1431.69795,25.72589,2164.75802,1662.85872,-908.89994,1094.3368,1632.11838,-883.12339,2195.46689,2026.25371,256.30047,1120.9969,1998.34451,220.1123,2149.02304,2105.98319,351.44921,1171.90109,2072.52801,310.64251,2361.64645,2164.72655,-85.17526,932.68869,2111.22625,-84.90604
217.jpg,goddess,437.87686,275.69239,-321.7871,447.97688,260.69215,-283.552,452.85455,260.7857,-283.54736,457.97212,260.65383,-283.697,429.04471,261.03735,-281.43758,423.58354,261.12993,-281.49249,417.9989,261.58741,-281.42303,465.7994,267.49077,-107.64261,412.60608,269.58101,-93.74991,448.83557,292.62381,-261.53228,427.65114,293.39272,-257.98501,508.39049,356.10357,-15.27762,370.8441,358.22046,-12.2404,606.96194,391.83733,-210.03758,270.50854,390.27041,-185.02485,616.2012,292.32453,-456.66546,254.46752,292.50862,-432.69809,620.07893,264.8068,-504.19512,246.58255,264.92814,-483.60357,610.55708,257.98269,-482.3053,254.69326,257.58974,-463.0435,606.87814,266.79083,-455.76033,259.87253,264.99079,-434.05608,477.23155,552.30354,-4.15381,392.33774,550.76827,4.05451,603.97941,604.17578,-388.67025,262.52827,599.60326,-365.57462,587.26658,745.57304,-72.62726,277.6379,746.44411,-75.77832,574.33461,761.48517,-48.41117,291.23041,765.17596,-52.79483,640.1889,782.99774,-196.23394,223.27828,776.40117,-194.47996
